0,0
1,0
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,0
498,1
499,1
500,1
501,1
502,1
503,0
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,0
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,1
533,0
